Coverage: 0.55 

Arm 0 Base Position: [0.363, 0.000, 0.000] 

Arm 1 Base Position: [-0.363, 0.000, 0.000] 

Arm 0 Base Orientation: [0, 0, 0, 1] 

Arm 1 Base Orientation: [0, 0, 0, 1] 

Arm 0 Start Config 1: [0.0, -0.9920816421508789, -1.918025016784668, -0.2645552158355713, 0.19841623306274414, 0.793665885925293]
Arm 0 End   Config 1: [0.0, -1.1904983520507812, -1.7196087837219238, -0.2976245880126953, -1.1904983520507812, 0.793665885925293]
Arm 0 Start Config 2: [0.0, -0.9920816421508789, -1.918025016784668, -0.2645552158355713, 0.19841623306274414, 0.793665885925293]
Arm 0 End   Config 2: [0.0, -1.1904983520507812, -1.7196087837219238, -0.2976245880126953, -1.1904983520507812, 0.793665885925293]
Arm 0 Start Config 3: [0.0, -0.36376333236694336, -0.3968327045440674, -0.7605960369110107, -0.7605960369110107, 0.4299023151397705]
Arm 0 End   Config 3: [0.0, -0.6944572925567627, -0.1322774887084961, -0.5291101932525635, -1.421984076499939, -0.7275266647338867]

Arm 1 Start Config 1: [0.0, -0.9920816421508789, -1.918025016784668, -0.2645552158355713, 0.19841623306274414, 0.793665885925293]
Arm 1 End   Config 1: [0.0, -1.1904983520507812, -1.7196087837219238, -0.2976245880126953, -1.1904983520507812, 0.793665885925293]
Arm 1 Start Config 2: [0.0, -0.9920816421508789, -1.918025016784668, -0.2645552158355713, 0.19841623306274414, 0.793665885925293]
Arm 1 End   Config 2: [0.0, -1.1904983520507812, -1.7196087837219238, -0.2976245880126953, -1.1904983520507812, 0.793665885925293]
Arm 1 Start Config 3: [0.0, -1.1904983520507812, -2.5794131755828857, 1.5542614459991455, -1.5211920738220215, -1.3889145851135254]
Arm 1 End   Config 3: [0.0, -1.1904983520507812, -1.2566370964050293, -2.2156496047973633, -1.1904983520507812, -0.19841623306274414]
