Coverage: 0.35 

Arm 0 Base Position: [0.432, 0.000, 0.000] 

Arm 1 Base Position: [-0.432, 0.000, 0.000] 

Arm 0 Base Orientation: [0, 0, 0, 1] 

Arm 1 Base Orientation: [0, 0, 0, 1] 

Arm 0 Start Config 1: [0.0, -1.7196086645126343, -1.455053448677063, 1.4219839572906494, -0.8267350196838379, 0.2976245880126953] 

Arm 1 Start Config 1: [0.0, -2.744760036468506, -0.23148584365844727, -0.6283185482025146, -1.322775959968567, 0.892874002456665] 

Arm 0 End Config 1: [0.0, 1.2566368579864502, -2.116441249847412, -0.5291101932525635, 0.06613874435424805, -0.1322774887084961] 

Arm 1 End Config 1: [0.0, -0.5621798038482666, -0.7275266647338867, -1.1904983520507812, -0.5621798038482666, -1.2566369771957397] 

Arm 0 Start Config 2: [0.0, -1.7857475280761719, -0.7275266647338867, -1.455053448677063, -1.6865392923355103, -2.4471354484558105] 

Arm 1 Start Config 2: [0.0, 0.8267347812652588, -1.7196086645126343, 1.2235677242279053, -2.6455516815185547, -0.5621798038482666] 

Arm 0 End Config 2: [0.0, -3.1415927410125732, 0.0, -1.124359369277954, -1.1574289798736572, -1.5542616844177246] 

Arm 1 End Config 2: [0.0, 2.215649366378784, -3.009315252304077, 0.5621795654296875, -2.116441249847412, -0.5621798038482666] 

Arm 0 Start Config 3: [0.0, -0.6613879203796387, -0.46297168731689453, -1.884955644607544, 0.5952489376068115, -0.7275266647338867] 

Arm 1 Start Config 3: [0.0, -0.5952491760253906, -0.1322774887084961, -0.7605960369110107, -1.5211923122406006, -1.884955644607544] 

Arm 0 End Config 3: [0.0, -2.050302505493164, -1.2566369771957397, -0.09920811653137207, -2.5794129371643066, 1.3227756023406982] 

Arm 1 End Config 3: [0.0, 0.5952489376068115, -0.959012508392334, -1.85188627243042, -0.6613879203796387, -2.4802048206329346] 
