Coverage: 0.45 

Arm 0 Base Position: [0.455, 0.000, 0.000] 

  Arm 1 Base Position: [-0.227, 0.394, 0.000] 

  Arm 2 Base Position: [-0.227, -0.394, 0.000] 

Arm 0 Base Orientation: [0, 0, 0, 1] 

Arm 1 Base Orientation: [0, 0, 0, 1] 

Arm 2 Base Orientation: [0, 0, 0, 1] 

Arm 0 Start Config 1: [0.0, 1.9180254936218262, -1.4550533294677734, 0.8598043918609619, 1.4550533294677734, -1.058220386505127] 

Arm 1 Start Config 1: [0.0, 1.058220386505127, -0.5952491760253906, -0.5291101932525635, 0.9920816421508789, -1.4550533294677734] 

Arm 2 Start Config 1: [0.0, 1.124359130859375, -0.6613879203796387, 0.9590127468109131, 2.3148579597473145, -0.3968329429626465] 

Arm 0 End   Config 1: [0.0, 3.769911289215088, -0.9259433746337891, -0.09920811653137207, 2.5794129371643066, -1.4550533294677734] 

Arm 1 End   Config 1: [0.0, 0.3968329429626465, -0.33069372177124023, -1.09128999710083, -1.3889145851135254, 0.06613874435424805] 

Arm 2 End   Config 1: [0.0, 2.2487196922302246, -1.2566370964050293, -0.49604082107543945, -0.3968329429626465, -0.7936654090881348] 

Arm 0 Start Config 2: [0.0, 1.4550533294677734, -2.5132739543914795, 0.892874002456665, 4.3651604652404785, 0.19841623306274414] 

Arm 1 Start Config 2: [0.0, 2.976245403289795, -1.3889145851135254, 1.025151014328003, -2.050302505493164, 1.78574800491333] 

Arm 2 Start Config 2: [0.0, 4.828132152557373, -1.6534700393676758, -1.6865392923355103, 0.859804630279541, -1.5873312950134277] 

Arm 0 End   Config 2: [0.0, 2.3148579597473145, -1.1243596076965332, -0.3968327045440674, 4.5635762214660645, 1.5211920738220215] 

Arm 1 End   Config 2: [0.0, 0.1322774887084961, -0.46297168731689453, 0.5291101932525635, 0.3968329429626465, 3.5714945793151855] 

Arm 2 End   Config 2: [0.0, 5.55565881729126, -0.5291104316711426, -1.124359369277954, -1.058220386505127, -2.7116904258728027] 

Arm 0 Start Config 3: [0.0, 0.5952491760253906, -2.392302199277082e-25, -1.6865392923355103, 6.2831854820251465, 1.5211920738220215] 

Arm 1 Start Config 3: [0.0, -2.1164417266845703, -0.33069372177124023, -2.2156496047973633, 0.6613874435424805, 1.5873308181762695] 

Arm 2 Start Config 3: [0.0, -0.33069372177124023, -0.2645549774169922, -0.8928737640380859, -2.4471354484558105, -0.7936654090881348] 

Arm 0 End   Config 3: [0.0, 2.5132737159729004, -1.1243596076965332, -0.8267350196838379, 3.1746621131896973, 0.19841623306274414] 

Arm 1 End   Config 3: [0.0, 0.2645554542541504, -1.918025016784668, -0.3968327045440674, -1.1904983520507812, 0.46297168731689453] 

Arm 2 End   Config 3: [0.0, 0.9259433746337891, -1.3889145851135254, 0.6613881587982178, -2.050302505493164, -2.3148579597473145] 
