Coverage: 0.25 

Arm 0 Base Position: [ 4.81445312e-01,  0.00000000e+00,  0.00000000e+00] 

Arm 1 Base Position: [-4.81445312e-01,  5.89600461e-17,  0.00000000e+00] 

Arm 0 Base Orientation: [0, 0, 0, 1] 

Arm 1 Base Orientation: [0, 0, 0, 1] 

Arm 0 Start Config 1: [0.0, 0.3968329429626465, -1.951094388961792, 1.4881227016448975, -1.5211923122406006, 0.46297168731689453] 

Arm 1 Start Config 1: [0.0, -0.1322774887084961, -1.322775959968567, -0.6613879203796387, -1.1574289798736572, 1.5542614459991455] 

Arm 0 End Config 1: [0.0, -3.108523368835449, -1.09128999710083, -0.7605960369110107, -1.884955644607544, 1.7196085453033447] 

Arm 1 End Config 1 [0.0, -1.455053448677063, -1.7857475280761719, -1.025151252746582, -1.884955644607544, 2.3809964656829834] 

Arm 0 Start Config 2: [0.0, -1.884955644607544, -0.5952491760253906, 1.058220624923706, -1.025151252746582, 0.892874002456665] 

Arm 1 Start Config 2: [0.0, 0.46297168731689453, -0.5291101932525635, -0.3968327045440674, -1.2897065877914429, 0.4299023151397705] 

Arm 0 End Config 2: [0.0, 0.0, -1.488122820854187, -0.7275266647338867, -1.421984076499939, 1.6204006671905518] 

Arm 1 End Config 2: [0.0, -1.1904983520507812, -0.33069396018981934, -1.421984076499939, -0.33069396018981934, -1.5873310565948486] 

Arm 0 Start Config 3: [0.0, -1.6534698009490967, -0.23148584365844727, -1.9841638803482056, 0.4299023151397705, -0.6283185482025146] 

Arm 1 Start Config 3: [0.0, -0.36376333236694336, -0.3968327045440674, -0.7605960369110107, -0.7605960369110107, 0.4299023151397705] 

Arm 0 End Config 3: [0.0, -0.23148584365844727, -2.6124823093414307, 0.6613881587982178, -0.7605960369110107, -1.322775959968567] 

Arm 1 End Config 3: [0.0, -0.6944572925567627, -0.1322774887084961, -0.5291101932525635, -1.421984076499939, -0.7275266647338867]
