Coverage: 0.45 

Arm 0 Base Position: [0.394, 0.000, 0.000] 

Arm 1 Base Position: [-0.394, 0.000, 0.000] 

Arm 0 Base Orientation: [0, 0, 0, 1] 

Arm 1 Base Orientation: [0, 0, 0, 1] 

Arm 0 Start Config 1: [0.0, -0.36376333236694336, -0.2645552158355713, -1.488122820854187, -1.5542616844177246, -0.23148584365844727] 

Arm 1 Start Config 1: [0.0, 2.01723313331604, -2.5463435649871826, 0.7936654090881348, -1.8188167810440063, 0.36376357078552246] 

Arm 0 End Config 1: [0.0, -1.5844550132751465, -2.877037525177002, 1.1574289798736572, -1.2897065877914429, 0.0]

Arm 1 End Config 1: [0.0, 1.5542614459991455, -0.8267350196838379, 0.7605960369110107, -1.951094388961792, 1.3227756023406982] 

Arm 0 Start Config 2: [0.0, 1.1243598461151123, -1.1904983520507812, -0.6283185482025146, 0.16534709930419922, -2.1495108604431152] 

Arm 1 Start Config 2: [0.0, -1.5211923122406006, -2.94317626953125, 2.2817881107330322, -1.1904983520507812, -1.2235677242279053] 

Arm 0 End Config 2: [0.0, -1.85188627243042, -0.09920811653137207, -0.2976245880126953, 2.2487189769744873, 0.92594313621521] 

Arm 1 End Config 2: [0.0, 1.1243598461151123, -1.322775959968567, 1.5873310565948486, -0.49604082107543945, 2.1825802326202393] 

Arm 0 Start Config 3: [0.0, 0.3968329429626465, -1.488122820854187, 1.2897064685821533, -0.2645552158355713, 1.4550535678863525] 

Arm 1 Start Config 3: [0.0, -0.36376333236694336, -0.7605960369110107, 0.6944572925567627, -2.1495108604431152, -1.9841638803482056] 

Arm 0 End Config 3: [0.0, -1.8188167810440063, -0.06613898277282715, -0.8928737640380859, -1.421984076499939, 0.1322777271270752] 

Arm 1 End Config 3: [0.0, 1.1243598461151123, -2.050302505493164, 1.884955644607544, -0.19841647148132324, -1.9841638803482056] 
