Coverage: 0.55 

Arm 0 Base Position: [0.363, 0.000, 0.000] 

Arm 1 Base Position: [-0.363, 0.000, 0.000] 

Arm 0 Base Orientation: [0, 0, 0, 1] 

Arm 1 Base Orientation: [0, 0, 0, 1] 

Arm 0 Start Config 1: [0.0, 1.025151014328003, -0.5291101932525635, -2.2487189769744873, -0.19841647148132324, -2.1495108604431152] 

Arm 1 Start Config 1: [0.0, 0.49604082107543945, -0.6944572925567627, -1.5211923122406006, -2.017233371734619, 0.09920811653137207] 

Arm 0 End Config 1: [0.0, -1.2235677242279053, -0.5621798038482666, -0.06613898277282715, -2.017233371734619, 1.1904981136322021]

Arm 1 End Config 1: [0.0, -1.9841638803482056, -1.6534698009490967, 0.7605960369110107, -0.8267350196838379, 0.8598043918609619]

Arm 0 Start Config 2: [0.0, -3.1415927410125732, -0.5621798038482666, -1.5542616844177246, -1.6204004287719727, 1.0912902355194092] 

Arm 1 Start Config 2: [0.0, 0.2976245880126953, -0.6283185482025146, -2.116441249847412, 0.6283187866210938, 0.1322777271270752] 

Arm 0 End Config 2: [0.0, -1.3889145851135254, -0.2645552158355713, 0.0, -0.33069396018981934, -1.8188167810440063] 

Arm 1 End Config 2: [0.0, 2.4471352100372314, -1.6865392923355103, 0.0, 0.6283187866210938, 0.1322777271270752] 

Arm 0 Start Config 3: [0.0, -2.3148577213287354, -1.7196086645126343, 1.1243598461151123, -2.3479270935058594, 1.2235677242279053] 

Arm 1 Start Config 3: [0.0, -0.5621798038482666, -0.36376333236694336, -1.85188627243042, 0.46297168731689453, -2.5463435649871826] 

Arm 0 End Config 3: [0.0, 0.3968329429626465, -0.33069396018981934, -1.455053448677063, -0.8267350196838379, -1.455053448677063] 

Arm 1 End Config 3: [0.0, 0.5621795654296875, -1.7526780366897583, 0.8267347812652588, 1.4550535678863525, -1.1904983520507812] 
