Coverage: 0.55 

Arm 0 Base Position: [0.464, 0.000, 0.000] 

Arm 1 Base Position: [0.000, 0.464, 0.000] 

Arm 2 Base Position: [-0.464, 0.000, 0.000] 

Arm 3 Base Position: [-0.000, -0.464, 0.000] 

Arm 0 Base Orientation: [0, 0, 0, 1] 

Arm 1 Base Orientation: [0, 0, 0, 1] 

Arm 2 Base Orientation: [0, 0, 0, 1] 

Arm 3 Base Orientation: [0, 0, 0, 1] 

 

Arm 0 Start Config 1: [0.0, -1.1904983520507812, -2.5794131755828857, 1.5542614459991455, -1.5211920738220215, -1.3889145851135254]
Arm 0 End   Config 1: [0.0, -1.1904983520507812, -1.2566370964050293, -2.2156496047973633, -1.1904983520507812, -0.19841623306274414]
Arm 0 Start Config 2: [0.0, -1.6534698009490967, -0.23148584365844727, -1.9841638803482056, 0.4299023151397705, -0.6283185482025146]
Arm 0 End   Config 2: [0.0, -0.23148584365844727, -2.6124823093414307, 0.6613881587982178, -0.7605960369110107, -1.322775959968567]
Arm 0 Start Config 3: [0.0, -1.1904983520507812, -1.7196087837219238, -0.2976245880126953, -1.1904983520507812, 0.793665885925293]
Arm 0 End   Config 3: [0.0, -0.9920816421508789, -1.918025016784668, -0.2645552158355713, 0.19841623306274414, 0.793665885925293]

Arm 1 Start Config 1: [0.0, -0.9920816421508789, -1.918025016784668, -0.2645552158355713, 0.19841623306274414, 0.793665885925293]
Arm 1 End   Config 1: [0.0, -1.1904983520507812, -1.7196087837219238, -0.2976245880126953, -1.1904983520507812, 0.793665885925293]
Arm 1 Start Config 2: [0.0, -0.36376333236694336, -0.3968327045440674, -0.7605960369110107, -0.7605960369110107, 0.4299023151397705]
Arm 1 End   Config 2: [0.0, -0.6944572925567627, -0.1322774887084961, -0.5291101932525635, -1.421984076499939, -0.7275266647338867]
Arm 1 Start Config 3: [0.0, -1.884955644607544, -0.5952491760253906, 1.058220624923706, -1.025151252746582, 0.892874002456665]
Arm 1 End   Config 3: [0.0, 0.0, -1.488122820854187, -0.7275266647338867, -1.421984076499939, 1.6204006671905518]

Arm 2 Start Config 1: [0.0, -1.6534698009490967, -0.23148584365844727, -1.9841638803482056, 0.4299023151397705, -0.6283185482025146]
Arm 2 End   Config 1: [0.0, -0.23148584365844727, -2.6124823093414307, 0.6613881587982178, -0.7605960369110107, -1.322775959968567]
Arm 2 Start Config 2: [0.0, -0.9920816421508789, -1.918025016784668, -0.2645552158355713, 0.19841623306274414, 0.793665885925293]
Arm 2 End   Config 2: [0.0, -1.1904983520507812, -1.7196087837219238, -0.2976245880126953, -1.1904983520507812, 0.793665885925293]
Arm 2 Start Config 3: [0.0, -1.884955644607544, -0.5952491760253906, 1.058220624923706, -1.025151252746582, 0.892874002456665]
Arm 2 End   Config 3: [0.0, 0.0, -1.488122820854187, -0.7275266647338867, -1.421984076499939, 1.6204006671905518]

Arm 3 Start Config 1: [0.0, -1.884955644607544, -0.5952491760253906, 1.058220624923706, -1.025151252746582, 0.892874002456665]
Arm 3 End   Config 1: [0.0, 0.0, -1.488122820854187, -0.7275266647338867, -1.421984076499939, 1.6204006671905518]
Arm 3 Start Config 2: [0.0, -1.1904983520507812, -1.7196087837219238, -0.2976245880126953, -1.1904983520507812, 0.793665885925293]
Arm 3 End   Config 2: [0.0, -0.9920816421508789, -1.918025016784668, -0.2645552158355713, 0.19841623306274414, 0.793665885925293]
Arm 3 Start Config 3: [0.0, -1.1904983520507812, -2.5794131755828857, 1.5542614459991455, -1.5211920738220215, -1.3889145851135254]
Arm 3 End   Config 3: [0.0, -1.1904983520507812, -1.2566370964050293, -2.2156496047973633, -1.1904983520507812, -0.19841623306274414]
